frame_idx,track_id,det_conf,classifier_top1_name,classifier_top1_conf,classifier_top2_name,classifier_top2_conf,emitted
370,85,0.4351,Saddled seabream,0.5203,Dascyllus reticulatus,0.1421,true
370,112,0.5291,Pomacentrus moluccensis,0.3255,Chaetodon lunulatus,0.2349,false
371,30,0.7034,Dusky grouper,0.5844,Saddled seabream,0.1303,true
371,109,0.4774,Saddled seabream,0.2602,Ornate wrasse,0.1334,false
371,85,0.4054,Saddled seabream,0.5203,Dascyllus reticulatus,0.1421,true
372,30,0.7272,Dusky grouper,0.5844,Saddled seabream,0.1303,true
372,109,0.4391,Saddled seabream,0.2602,Ornate wrasse,0.1334,false
372,112,0.532,Pomacentrus moluccensis,0.3255,Chaetodon lunulatus,0.2349,false
373,30,0.7793,Dusky grouper,0.4238,Mediterranean moray,0.2233,false
373,109,0.6333,Saddled seabream,0.2602,Ornate wrasse,0.1334,false
374,30,0.7663,Dusky grouper,0.4238,Mediterranean moray,0.2233,false
374,109,0.4265,Saddled seabream,0.2602,Ornate wrasse,0.1334,false
375,30,0.7848,Dusky grouper,0.4238,Mediterranean moray,0.2233,false
376,30,0.7379,Dusky grouper,0.4238,Mediterranean moray,0.2233,false
376,85,0.423,Saddled seabream,0.5203,Dascyllus reticulatus,0.1421,true
376,109,0.4012,Saddled seabream,0.2507,Ornate wrasse,0.1338,false
377,30,0.7747,Dusky grouper,0.4238,Mediterranean moray,0.2233,false
377,85,0.4736,Saddled seabream,0.5203,Dascyllus reticulatus,0.1421,true
377,109,0.4404,Saddled seabream,0.2507,Ornate wrasse,0.1338,false
378,30,0.7659,Dusky grouper,0.4238,Mediterranean moray,0.2233,false
378,85,0.574,Saddled seabream,0.5203,Dascyllus reticulatus,0.1421,true
378,109,0.4504,Saddled seabream,0.2507,Ornate wrasse,0.1338,false
378,111,0.5931,Saddled seabream,0.6336,Dusky grouper,0.0884,true
379,30,0.8137,Dusky grouper,0.4238,Mediterranean moray,0.2233,false
379,85,0.5776,Saddled seabream,0.5203,Dascyllus reticulatus,0.1421,true
379,109,0.5429,Saddled seabream,0.2507,Ornate wrasse,0.1338,false
379,115,0.6677,Zebrasoma scopas,0.5934,Chaetodon lunulatus,0.3063,true
379,111,0.6256,Saddled seabream,0.6336,Dusky grouper,0.0884,true
380,30,0.7936,Dusky grouper,0.4238,Mediterranean moray,0.2233,false
380,85,0.468,Saddled seabream,0.5203,Dascyllus reticulatus,0.1421,true
380,109,0.6267,Saddled seabream,0.2507,Ornate wrasse,0.1338,false
380,115,0.6328,Zebrasoma scopas,0.5934,Chaetodon lunulatus,0.3063,true
381,30,0.7897,Dusky grouper,0.4238,Mediterranean moray,0.2233,false
381,85,0.5927,Saddled seabream,0.625,Dascyllus reticulatus,0.0967,true
382,30,0.788,Dusky grouper,0.4238,Mediterranean moray,0.2233,false
382,85,0.6322,Saddled seabream,0.625,Dascyllus reticulatus,0.0967,true
382,109,0.6383,Saddled seabream,0.2507,Ornate wrasse,0.1338,false
382,115,0.4895,Zebrasoma scopas,0.5934,Chaetodon lunulatus,0.3063,true
383,30,0.7977,Dusky grouper,0.4238,Mediterranean moray,0.2233,false
383,85,0.6713,Saddled seabream,0.625,Dascyllus reticulatus,0.0967,true
383,109,0.6711,Saddled seabream,0.2507,Ornate wrasse,0.1338,false
384,30,0.8057,Dusky grouper,0.4238,Mediterranean moray,0.2233,false
384,85,0.6489,Saddled seabream,0.625,Dascyllus reticulatus,0.0967,true
384,109,0.5997,Saddled seabream,0.2507,Ornate wrasse,0.1338,false
385,30,0.8392,Dusky grouper,0.4238,Mediterranean moray,0.2233,false
385,85,0.673,Saddled seabream,0.625,Dascyllus reticulatus,0.0967,true
385,109,0.5112,Saddled seabream,0.2507,Ornate wrasse,0.1338,false
386,30,0.8285,Dusky grouper,0.4238,Mediterranean moray,0.2233,false
386,85,0.6563,Saddled seabream,0.625,Dascyllus reticulatus,0.0967,true
386,109,0.6373,Saddled seabream,0.2507,Ornate wrasse,0.1338,false
386,117,0.5894,Saddled seabream,0.3589,Rainbow wrasse,0.1525,false
386,118,0.5406,Saddled seabream,0.6162,Pomacentrus moluccensis,0.2753,true
387,30,0.8204,Dusky grouper,0.4238,Mediterranean moray,0.2233,false
387,85,0.6671,Saddled seabream,0.625,Dascyllus reticulatus,0.0967,true
387,109,0.6881,Saddled seabream,0.2507,Ornate wrasse,0.1338,false
387,118,0.4218,Saddled seabream,0.6162,Pomacentrus moluccensis,0.2753,true
388,30,0.8244,Dusky grouper,0.2736,Ornate wrasse,0.2131,false
388,85,0.6638,Saddled seabream,0.625,Dascyllus reticulatus,0.0967,true
388,109,0.6111,Saddled seabream,0.2507,Ornate wrasse,0.1338,false
388,118,0.4244,Saddled seabream,0.6162,Pomacentrus moluccensis,0.2753,true
389,30,0.7884,Dusky grouper,0.2736,Ornate wrasse,0.2131,false
389,85,0.6484,Saddled seabream,0.625,Dascyllus reticulatus,0.0967,true
390,30,0.7834,Dusky grouper,0.2736,Ornate wrasse,0.2131,false
390,85,0.6976,Saddled seabream,0.625,Dascyllus reticulatus,0.0967,true
390,109,0.5839,Saddled seabream,0.2507,Ornate wrasse,0.1338,false
391,30,0.7734,Dusky grouper,0.2736,Ornate wrasse,0.2131,false
391,85,0.7246,Saddled seabream,0.625,Dascyllus reticulatus,0.0967,true
391,109,0.5663,Saddled seabream,0.2199,Ornate wrasse,0.1399,false
392,30,0.7045,Dusky grouper,0.2736,Ornate wrasse,0.2131,false
392,85,0.6858,Saddled seabream,0.625,Dascyllus reticulatus,0.0967,true
392,109,0.6321,Saddled seabream,0.2199,Ornate wrasse,0.1399,false
393,30,0.7422,Dusky grouper,0.2736,Ornate wrasse,0.2131,false
393,85,0.7226,Saddled seabream,0.625,Dascyllus reticulatus,0.0967,true
394,30,0.744,Dusky grouper,0.2736,Ornate wrasse,0.2131,false
394,85,0.6853,Saddled seabream,0.625,Dascyllus reticulatus,0.0967,true
394,109,0.6117,Saddled seabream,0.2199,Ornate wrasse,0.1399,false
395,30,0.7122,Dusky grouper,0.2736,Ornate wrasse,0.2131,false
395,85,0.6697,Saddled seabream,0.625,Dascyllus reticulatus,0.0967,true
395,109,0.658,Saddled seabream,0.2199,Ornate wrasse,0.1399,false
396,30,0.6763,Dusky grouper,0.2736,Ornate wrasse,0.2131,false
396,85,0.633,Saddled seabream,0.7248,Dascyllus reticulatus,0.0649,true
396,109,0.4741,Saddled seabream,0.2199,Ornate wrasse,0.1399,false
396,118,0.6974,Saddled seabream,0.6162,Pomacentrus moluccensis,0.2753,true
397,30,0.7241,Dusky grouper,0.2736,Ornate wrasse,0.2131,false
397,85,0.636,Saddled seabream,0.7248,Dascyllus reticulatus,0.0649,true
397,109,0.6015,Saddled seabream,0.2199,Ornate wrasse,0.1399,false
398,30,0.7716,Dusky grouper,0.2736,Ornate wrasse,0.2131,false
398,85,0.6726,Saddled seabream,0.7248,Dascyllus reticulatus,0.0649,true
398,109,0.5431,Saddled seabream,0.2199,Ornate wrasse,0.1399,false
399,30,0.7581,Dusky grouper,0.2736,Ornate wrasse,0.2131,false
399,85,0.7188,Saddled seabream,0.7248,Dascyllus reticulatus,0.0649,true
399,109,0.4806,Saddled seabream,0.2199,Ornate wrasse,0.1399,false
400,30,0.7739,Dusky grouper,0.2736,Ornate wrasse,0.2131,false
400,85,0.668,Saddled seabream,0.7248,Dascyllus reticulatus,0.0649,true
400,109,0.4997,Saddled seabream,0.2199,Ornate wrasse,0.1399,false
401,30,0.7635,Dusky grouper,0.2736,Ornate wrasse,0.2131,false
401,85,0.5805,Saddled seabream,0.7248,Dascyllus reticulatus,0.0649,true
401,122,0.7325,Pomacentrus moluccensis,0.874,Pempheris vanicolensis,0.0422,true
401,123,0.7276,Pomacentrus moluccensis,0.9342,Chaetodon lunulatus,0.0206,true
402,30,0.7541,Dusky grouper,0.2736,Ornate wrasse,0.2131,false
402,85,0.5506,Saddled seabream,0.7248,Dascyllus reticulatus,0.0649,true
402,122,0.6092,Pomacentrus moluccensis,0.874,Pempheris vanicolensis,0.0422,true
402,123,0.6189,Pomacentrus moluccensis,0.9342,Chaetodon lunulatus,0.0206,true
403,30,0.8022,Mediterranean moray,0.3369,Ornate wrasse,0.2141,false
403,85,0.5001,Saddled seabream,0.7248,Dascyllus reticulatus,0.0649,true
403,122,0.553,Pomacentrus moluccensis,0.874,Pempheris vanicolensis,0.0422,true
403,123,0.4863,Pomacentrus moluccensis,0.9342,Chaetodon lunulatus,0.0206,true
404,30,0.829,Mediterranean moray,0.3369,Ornate wrasse,0.2141,false
404,85,0.4326,Saddled seabream,0.7248,Dascyllus reticulatus,0.0649,true
404,122,0.562,Pomacentrus moluccensis,0.874,Pempheris vanicolensis,0.0422,true
404,109,0.4361,Saddled seabream,0.2199,Ornate wrasse,0.1399,false
405,30,0.8269,Mediterranean moray,0.3369,Ornate wrasse,0.2141,false
405,85,0.5573,Saddled seabream,0.7248,Dascyllus reticulatus,0.0649,true
406,30,0.8116,Mediterranean moray,0.3369,Ornate wrasse,0.2141,false
406,85,0.5147,Saddled seabream,0.7248,Dascyllus reticulatus,0.0649,true
407,30,0.7845,Mediterranean moray,0.3369,Ornate wrasse,0.2141,false
407,85,0.5402,Saddled seabream,0.7248,Dascyllus reticulatus,0.0649,true
408,30,0.7826,Mediterranean moray,0.3369,Ornate wrasse,0.2141,false
408,85,0.5833,Saddled seabream,0.7248,Dascyllus reticulatus,0.0649,true
409,30,0.7569,Mediterranean moray,0.3369,Ornate wrasse,0.2141,false
409,85,0.5755,Saddled seabream,0.7248,Dascyllus reticulatus,0.0649,true
410,30,0.7441,Mediterranean moray,0.3369,Ornate wrasse,0.2141,false
410,85,0.5398,Saddled seabream,0.7248,Dascyllus reticulatus,0.0649,true
411,30,0.7731,Mediterranean moray,0.3369,Ornate wrasse,0.2141,false
411,85,0.5555,Saddled seabream,0.7351,Mediterranean moray,0.0646,true
412,30,0.7036,Mediterranean moray,0.3369,Ornate wrasse,0.2141,false
412,85,0.684,Saddled seabream,0.7351,Mediterranean moray,0.0646,true
412,109,0.4191,Saddled seabream,0.2242,Ornate wrasse,0.1405,false
413,30,0.6769,Mediterranean moray,0.3369,Ornate wrasse,0.2141,false
413,85,0.6692,Saddled seabream,0.7351,Mediterranean moray,0.0646,true
413,124,0.6902,Saddled seabream,0.4207,White seabream,0.1709,false
414,30,0.6996,Mediterranean moray,0.3369,Ornate wrasse,0.2141,false
414,85,0.6546,Saddled seabream,0.7351,Mediterranean moray,0.0646,true
414,109,0.4443,Saddled seabream,0.2242,Ornate wrasse,0.1405,false
415,30,0.7341,Mediterranean moray,0.3369,Ornate wrasse,0.2141,false
415,85,0.4219,Saddled seabream,0.7351,Mediterranean moray,0.0646,true
415,109,0.4343,Saddled seabream,0.2242,Ornate wrasse,0.1405,false
415,124,0.6294,Saddled seabream,0.4207,White seabream,0.1709,false
